uid,psychopathy,machiavellianism,narcissism,openness,conscientiousness,extraversion,agreeableness,neuroticism,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,psychopathy_norm
556.0,2.638537688083514,3.249367838127537,2.985935510605047,4.0,4.253160809362311,5.5,3.8734195953188446,5.5632902023405775,26.023351330505204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1265804046811554,1.0632902023405777,9.240517571913069,9.493678381275378,4.683474973202756,0.0,0.6847438953649149,1.6720318787580444,0.9719182954469916,9.493678381275378,0.0,0.0,0.0,13.02406507990829,26.623669499464057,77.83077043666205,40.51517928644853,4.399220681526625,1.7541663471507016,0.8632783599254807,0.8908879872252214,0.0,0.0,0.0,2.6450543343759234,6.523553429202773,8.853660617652732,8.853660617652732,0.0,5.290108668751847,0.0,6.812156751875807,8.565057294979697,5.030380777425364,1.781775974450443,2.672663961675664,0.287337518626223,0.8908879872252214,5.001505346078812,0.0,0.0,0.8908879872252214,10.663046219402917,10.663046219402917,0.0,0.0,0.0,0.0,10.34683326943014,0.8908879872252214,1.1782255058514444,0.8908879872252214,1.1782255058514444,0.287337518626223,0.0,4.139492790200143,1.781775974450443,4.454439936126106,2.672663961675664,1.781775974450443,0.0,2.672663961675664,0.8908879872252214,0.0,0.0,1.781775974450443,15.413557870108432,0.0,3.248604802974921,12.166218871180323,2.3577168157497,1.1782255058514444,2.3577168157497,0.0,0.8908879872252214,2.069113493076666,0.0,2.069113493076666,0.0,0.0,13.316834749732028,7.703044739101029,0.8908879872252214,0.0,2.3577168157497,16.935605953232397,1.1782255058514444,0.5759408412992575,0.8908879872252214,0.0,1.1506158785517036,45.889382641146405,0.422077922009171
957.0,1.555555556,3.2,3.111111111,5.5,5.5,5.5,4.0,2.5,15.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,10.0,1.914027149,221.0,423.0,68.0,0.0,1.72427587,1.812913357,2.627365857,424.0,1.0,0.0,2.0,10.92,17.54,78.46,45.53,10.47,6.33,3.77,0.7,1.02,0.37,0.47,4.14,5.4,13.08,8.47,3.09,8.15,1.0,5.69,10.88,4.17,1.54,2.25,1.23,0.15,5.72,0.2,0.06,0.58,7.55,6.01,1.52,0.29,0.43,0.24,12.54,1.8,0.94,1.43,2.86,1.1,0.32,3.0,2.28,3.48,1.08,1.48,0.73,2.83,0.82,0.4,0.12,1.52,14.79,1.67,5.57,7.71,1.41,1.89,3.18,0.91,0.99,0.61,0.02,1.22,0.33,0.26,9.68,4.35,1.08,0.02,1.31,1.54,0.73,0.24,2.77,0.21,3.94,26.12,0.1515151516225895
1708.0,1.444444444,2.6,1.888888889,3.5,3.5,1.0,6.0,4.5,11.63,0.0,0.0,0.0,0.0,0.0,3.0,3.0,11.0,1.9,60.0,114.0,82.0,0.0,0.84509804,2.029383778,2.008600172,102.0,5.0,0.0,0.0,10.44,20.14,69.24,42.19,11.67,7.66,2.84,0.87,2.61,0.87,0.46,4.0,5.46,12.3,7.72,1.63,8.71,1.04,4.76,9.58,2.9,1.51,2.09,1.33,0.17,9.29,0.12,0.06,1.16,7.84,5.34,2.38,0.23,1.04,0.29,13.06,1.57,1.28,2.15,2.5,1.33,0.58,2.84,2.38,2.67,1.1,0.58,0.64,2.9,1.04,0.64,0.64,0.64,10.21,1.39,5.57,3.6,0.99,0.99,1.28,0.41,0.64,0.46,0.12,1.68,0.12,0.23,7.08,1.97,5.92,0.7,1.8,3.89,3.08,0.81,3.48,0.35,10.97,41.85,0.1212121210798897
821.0,2.4954676975544325,2.676534880178579,3.299317830732425,6.270395359464263,4.117325599107105,4.846930239642842,4.423465119821421,2.5,11.392540009139266,0.0,0.0,0.0,0.0,0.0,2.0,0.8469302396428422,7.081581437857054,1.4782054106587048,26.703953594642638,40.40790718928527,6.581999695357787,0.0,1.4224850456242222,1.792376658856084,1.5844700279016406,40.56097694964242,0.8469302396428422,0.0,0.0,47.87987452274978,16.65176602051077,72.99305303005713,40.78359114642503,6.558712990453641,4.476652541632178,2.223263257514282,0.4,1.2193018470750283,0.3526576705928652,0.2898990688464305,2.082060448821463,6.113170691510728,11.80468465881427,5.866728377335703,2.851934422217849,7.129486979082138,0.7876451228678433,5.214869790821379,14.24661908103212,2.1309334758321694,0.4627586017464347,1.7743902305035757,2.948149778635691,0.1239865058892978,5.5997390322893645,0.0612279041428631,0.0,1.0829604640535735,6.188284170389318,4.982867898050019,1.2069469699428717,0.1101009311535694,0.246442314175024,0.6775441917142738,11.328040482332106,1.4829604640535736,1.0775441917142738,1.2015306976035716,0.923986505889298,1.7466190810321192,0.5589739581642759,2.9185785987000123,1.8093776827785537,3.798553503249969,2.776820943339258,0.6829604640535737,0.4488730270107063,1.7255172034928694,0.585214410032161,0.4,0.2898990688464305,0.4488730270107063,16.432809341999913,2.174390230503576,6.558158143785706,8.550664692324911,1.6992767516249845,1.0829604640535735,2.055819996953578,0.6775441917142738,0.2340874370428672,0.1713288352964326,0.1101009311535694,0.1101009311535694,0.2286711647035674,0.2898990688464305,6.248957227864247,4.287552556864289,3.023263257514282,0.0,0.8015306976035717,0.4138855747357283,0.4138855747357283,0.1239865058892978,1.2193018470750283,0.1713288352964326,10.24716556255004,27.576475774775083,0.4346917449476191
723.0,2.333333333,2.7,3.222222222,6.5,4.5,6.0,6.0,2.0,40.04,0.0,0.0,0.0,0.0,8.0,70.0,197.0,38.0,4.631884058,690.0,3196.0,95.0,1.0,2.409933123,2.46686762,3.50623436,3208.0,92.0,0.0,15.0,21.98,20.27,66.62,40.43,10.81,6.65,3.75,0.7,1.46,0.33,0.41,4.16,5.02,11.26,6.96,1.88,7.84,0.83,4.53,9.3,3.4,1.46,1.88,1.74,0.35,6.23,0.25,0.11,0.5,5.41,3.48,1.92,0.23,0.75,0.31,11.26,1.56,1.11,1.13,2.13,1.04,0.47,2.53,2.24,2.36,0.94,0.65,0.57,1.91,0.58,0.28,0.28,0.84,12.0,1.49,5.34,5.05,1.33,1.29,1.77,0.5,0.57,0.32,0.2,1.14,0.23,0.2,12.18,3.61,4.33,0.27,1.21,1.94,1.69,0.92,2.74,1.0,15.58,46.6,0.3636363635123967
2041.0,1.444444444,3.1,2.777777778,4.5,5.0,4.0,6.0,5.5,13.08,0.0,0.0,0.0,0.0,0.0,2.0,9.0,10.0,2.214765101,149.0,330.0,0.0,0.0,1.991226076,2.788168371,2.522444234,333.0,3.0,0.0,1.0,18.98,19.54,71.41,42.13,11.19,7.44,3.35,0.69,2.5,0.56,0.34,3.75,4.71,13.07,7.1,2.63,8.58,1.0,4.36,9.87,3.75,1.59,2.57,2.19,0.14,8.17,0.24,0.18,0.69,8.53,6.45,2.06,0.27,0.63,0.58,12.53,1.59,1.09,1.47,2.12,1.48,0.45,3.17,1.88,2.9,1.63,0.69,0.29,2.08,0.24,0.51,0.49,0.92,11.86,1.67,4.76,5.78,1.12,1.29,2.57,0.4,0.63,0.29,0.27,1.03,0.14,0.2,8.67,2.95,3.64,0.2,1.25,6.45,2.57,0.74,2.32,0.29,11.48,41.48,0.1212121210798897
2265.0,2.444444444,3.2,2.444444444,5.5,2.5,2.5,4.0,3.0,11.46,0.0,0.0,0.0,0.0,0.0,4.0,6.0,13.0,3.0,37.0,111.0,112.0,0.0,1.462397998,1.892094603,2.049218023,112.0,1.0,0.0,0.0,11.01,19.98,75.27,47.59,13.36,9.81,4.93,0.48,2.53,0.84,1.02,3.55,5.78,14.08,9.03,1.02,10.29,1.44,4.57,10.11,5.05,2.23,2.47,1.08,0.54,9.75,0.06,0.12,0.48,7.22,4.57,2.65,0.36,1.5,0.48,14.32,1.87,0.96,1.81,2.71,1.5,1.02,2.95,2.71,2.65,1.32,0.54,0.48,2.41,0.72,0.54,0.72,0.48,10.47,1.74,5.17,3.73,1.5,2.89,1.26,0.48,0.54,1.44,0.36,0.54,0.0,0.18,11.43,2.89,3.55,0.12,1.56,1.02,0.72,0.66,3.79,0.12,12.15,38.21,0.3939393937823692
2672.0,2.427063068049667,2.768713523258114,3.076348359099334,6.0,4.421783808145286,5.5,6.1089190407264296,2.282161918547141,26.023351330505204,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,158.2792437791963,0.0,2.1683188008713348,3.034755950190392,2.6938064684500485,498.3478824396291,29.52486657017001,1.0,3.374270465162287,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.3781818180424199
2444.0,2.888888889,3.9,3.333333333,4.5,4.0,3.5,3.5,5.5,39.92,0.0,1.0,2.0,9.0,56.0,95.0,123.0,83.0,15.15,180.0,2727.0,60.0,0.0,1.963787827,2.146128036,3.424391554,2657.0,3.0,0.0,3.0,12.68,20.42,69.94,43.86,11.96,7.25,3.81,0.46,1.66,0.65,0.66,4.72,5.28,12.78,8.26,2.35,8.61,0.91,4.41,9.85,4.05,2.0,2.05,1.9,0.7,7.58,0.2,0.09,0.89,5.25,2.81,2.41,0.2,1.25,0.38,12.75,1.88,1.35,1.46,2.53,1.12,0.48,2.51,2.57,2.09,0.84,0.75,0.41,1.77,0.7,0.32,0.43,0.41,11.19,1.42,5.21,4.55,1.95,1.16,1.61,0.35,0.93,0.4,0.25,0.68,0.25,0.21,10.84,3.19,3.29,0.1,1.59,1.37,1.09,1.55,3.79,0.28,13.75,41.13,0.5151515151349861
2287.0,1.444444444,2.7,2.111111111,5.5,5.0,4.0,4.0,7.0,36.73,0.0,0.0,0.0,0.0,1.0,11.0,33.0,23.0,3.517857143,168.0,591.0,32.0,0.0,1.892094603,1.986771734,2.764922985,582.0,0.0,0.0,0.0,24.93,21.5,70.95,43.87,12.49,8.8,4.54,0.54,2.46,0.86,0.39,3.69,4.67,13.78,8.71,2.42,9.39,0.88,4.88,9.29,4.33,1.61,2.04,2.81,0.49,8.31,0.34,0.22,0.84,6.76,3.92,2.84,0.5,1.02,0.5,11.83,1.66,1.23,1.23,1.88,1.14,0.4,2.79,2.52,2.37,0.85,0.59,0.7,2.9,0.98,0.49,0.86,0.7,11.54,1.72,4.89,5.3,1.04,1.19,1.46,0.63,0.49,0.3,0.17,0.67,0.21,0.44,4.48,1.81,1.73,0.06,1.32,5.21,0.44,0.67,4.09,0.3,10.02,30.52,0.1212121210798897
1256.0,3.555555556,3.6,3.444444444,3.5,4.5,4.0,3.5,3.5,10.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,12.0,5.0,3.0,15.0,4.0,0.0,1.0,1.51851394,1.176091259,15.0,1.0,0.0,0.0,36.5,27.4,36.99,17.81,4.11,1.37,1.37,0.0,0.0,0.0,0.0,2.74,2.74,5.48,4.11,1.37,4.11,0.0,4.11,6.85,1.37,0.0,0.0,1.37,0.0,9.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48,0.0,1.37,4.11,2.74,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.0,1.37,8.22,2.74,2.74,0.0,1.37,1.37,1.37,0.0,4.11,1.37,8.22,32.88,0.6969696970275481
2566.0,2.666666667,3.1,2.777777778,4.5,5.5,4.5,5.5,4.5,10.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,12.0,2.681818182,22.0,59.0,4.0,0.0,0.477121255,1.230448921,1.770852012,59.0,0.0,0.0,0.0,960.0,13.65,70.73,40.0,9.79,7.08,3.75,0.62,0.0,2.5,0.21,2.71,6.25,14.69,7.81,4.17,8.75,0.73,4.79,8.85,3.12,1.77,2.71,6.77,0.0,6.88,0.21,0.0,0.52,5.94,5.21,0.73,0.21,0.21,0.1,9.9,1.04,1.46,1.35,2.08,1.04,0.21,1.88,1.88,2.19,0.52,1.15,0.52,3.44,1.46,1.25,0.21,0.83,16.15,2.19,5.0,9.38,1.25,0.62,1.25,0.42,0.21,0.21,0.0,1.98,0.1,0.31,0.0,0.52,0.42,0.0,0.21,0.0,0.62,0.0,3.23,0.0,5.42,10.83,0.4545454545950412
337.0,3.222222222,3.5,3.111111111,6.0,7.0,3.0,3.5,4.0,47.74,0.0,0.0,0.0,0.0,0.0,3.0,33.0,20.0,2.141608392,572.0,1225.0,29.0,0.0,1.73239376,2.064457989,3.095169351,1245.0,0.0,1.0,8.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.6060606059449035
1130.0,2.222222222,3.0,3.444444444,5.0,4.5,6.0,4.0,4.0,16.55,0.0,0.0,0.0,0.0,0.0,5.0,16.0,19.0,2.399176955,243.0,583.0,86.0,0.0,1.662757832,2.245512668,2.764176132,581.0,5.0,0.0,2.0,20.5,19.63,59.45,35.84,11.56,8.76,6.6,0.17,1.07,0.6,0.31,2.8,3.99,11.87,8.68,1.75,8.94,0.48,3.03,9.39,2.54,1.2,1.41,1.9,0.25,5.28,0.17,0.16,0.75,4.67,3.13,1.53,0.27,0.55,0.29,7.89,1.19,0.76,0.98,1.39,0.71,0.25,1.77,1.41,1.9,0.8,0.58,0.44,2.05,0.71,0.39,0.33,0.69,12.65,1.37,7.77,3.58,1.27,0.97,2.9,0.85,0.54,0.31,0.2,0.46,0.22,0.17,11.49,4.11,4.98,0.17,0.98,1.57,1.07,0.39,6.04,3.2,15.72,53.42,0.3333333332424242
1331.0,2.6471402475916177,2.8118196673228644,2.6863661118714406,4.706065557742881,4.146967221128559,3.5295491683071605,5.146967221128559,4.1765163894357205,14.539285973655424,0.0,0.0,0.0,0.0,0.0,3.0590983366143214,5.236393346457286,11.412131115485762,1.907821860524294,178.05131213254188,323.8211477493426,28.771392857615155,0.0,1.4489639133852918,1.6275021801703038,2.511162364530949,324.76204941272823,55.228607142384845,0.0,2.587868884514238,23.960619823752342,20.90138440803817,62.91606632588624,36.772395846424224,9.4657393053152,6.260295875754752,3.462410650689008,0.5612131115485761,1.556034412926591,0.3576827837598618,0.3258942612532872,3.2089737573491623,5.259875420734841,10.268538498064467,6.015505719193028,1.661228683956721,7.177216379658877,0.7830016340551507,3.390124579265159,9.0339967318897,3.194821301378015,1.0171229452100083,1.9011975391404312,2.744540998031407,0.491850812139154,6.144930308235029,0.0658786888451423,0.1423483610564279,0.6111975391404313,5.8408245694883165,3.9541991731955823,1.8536860518701632,0.1506065557742881,0.8506999902231573,0.3706065557742881,10.982441795505297,1.5211819667322863,1.4176049217191375,1.3300311448162898,1.6905909833661432,0.9641680283792924,0.3435147553805695,2.483608189829439,1.8329237720144265,1.8859876957021564,0.9065319618438652,0.3518040949147194,0.4805909833661432,1.681228683956721,0.5423795058727178,0.304696722112856,0.4965163894357202,0.4094090166338567,10.59883360567586,1.302986061647006,4.30177295009843,5.10825819471786,2.490372969652115,2.2753655675197235,1.444696722112856,0.341726232873995,0.5711663943241415,0.2565008170275753,0.117651638943572,0.7200934344488692,0.1058942612532872,0.2694401614501465,9.858242622309715,2.765287705478999,5.2967803522308206,0.1352877054789991,1.262970489238861,3.176096702559171,1.2535147553805694,1.2892844373686978,2.627154090026298,0.4464385273949958,15.527682783759865,44.09458771525584,0.454545454416064
243.0,1.555555556,2.0,3.111111111,3.0,3.0,6.5,4.5,3.5,49.79,2.0,3.0,7.0,28.0,64.0,96.0,103.0,129.0,29.73148148,108.0,3211.0,117.0,0.0,2.522444234,2.475671188,4.388651717,24471.0,415.0,0.0,30.0,7.22,19.89,72.86,45.06,15.04,10.16,6.32,0.51,2.03,0.97,0.33,4.88,4.55,13.56,8.93,2.46,9.51,0.75,5.22,8.03,4.32,2.0,2.18,1.88,0.52,7.54,0.41,0.16,0.78,7.37,4.54,2.75,0.3,0.97,0.69,12.19,1.53,1.3,1.21,1.88,1.36,0.47,2.68,2.42,2.06,0.76,0.46,0.55,3.29,1.23,0.79,0.51,0.91,10.68,1.54,4.31,4.93,1.23,1.2,1.68,0.68,0.45,0.24,0.17,1.02,0.35,0.25,14.55,3.79,1.84,0.34,2.11,3.98,0.88,0.34,4.28,0.29,15.14,48.0,0.1515151516225895
2454.0,2.666666667,3.0,2.777777778,4.5,3.5,4.0,4.0,4.5,26.023351330505204,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,52.0,1.0,1.447158031,1.612783857,2.985875357,968.0,5.0,1.0,0.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.4545454545950412
2006.0,2.3406866567571853,3.011029985613717,2.3676488438080376,5.5110299856137175,5.9889700143862825,4.066179913682307,4.466910043158847,3.011029985613717,11.453055965626298,0.0,0.0,0.0,0.0,0.0220599712274354,2.1985397410469183,0.3750195108664016,4.397079482093837,1.5817207544031744,71.27202094949463,109.19869582797811,86.08823988490974,1.0,0.8076187853359555,1.1707540904517628,2.0327688881629653,108.75749640342944,2.57355925191332,0.0,0.1102998561371766,8.507071677747277,19.89456582448736,73.82497892826429,45.04895284482385,11.299552557098202,7.307422694661737,1.8766910043158849,0.4993382008631769,3.849041466464624,0.8127932224426003,0.2793382008631769,3.98235046214874,5.073455021579424,13.902272766593148,8.98580392285885,2.225734031649821,8.73867327998773,1.898895440569316,4.581247463587367,9.855808605466787,3.284116820716246,1.8052928322252724,2.7215426371166083,1.2158101663360994,0.4907348120844771,8.202571061861015,0.3129408092072206,0.1404411994245487,0.7205142123722028,9.028451119406142,7.2654372972512675,1.7730138221548748,0.276249804891336,0.6307348120844771,0.3666910043158847,11.78543885812058,1.061912384462815,0.8951483671992764,1.8077194290602905,2.535145245460652,1.2729408092072207,0.4595588005754513,2.562940809207221,2.315072232512998,3.405365845172926,2.1213220374043336,0.55,0.4064704046036103,2.3186018279093874,1.0334550215794234,0.3697794002877256,0.3702205997122743,0.6827202094949463,11.641617210933576,1.595588005754513,5.219411213810831,5.139338200863176,0.876546539289889,1.9622790100703973,2.007646416112636,0.3164704046036103,0.3511045594306841,0.4040438077685924,0.0519853974104691,0.8158816184144413,0.3140438077685924,0.4558086054667872,12.03867327998773,3.1919108235935028,0.8925058532599213,0.0519853974104691,0.6463973916559562,3.974408872506864,3.1572766687664293,0.5583827890664255,2.253750195108664,0.3164704046036103,8.382665926979037,35.790898007542225,0.4040404039834711
2213.0,2.759628563795752,2.9245014392002364,2.696106313999212,5.688746401999409,2.959164267999606,3.795821339998029,3.229582133999803,4.770417866000197,32.16543272674272,0.0,0.0,0.5408357320003941,6.245014392002365,25.112535980005912,78.3884148880134,128.63342928001578,53.35755037200828,9.29802494983263,252.152420843987,2309.4743781563084,82.47910669999014,0.0,1.8814968506638985,2.2460166249976323,3.3553901591123263,2301.260228280312,0.5408357320003941,0.0,0.4591642679996058,14.02405042180144,15.786623920599824,74.12927348883976,46.247787315120654,15.08807694292032,10.695807205959817,7.274083573200039,0.3901994243199054,2.0426495682399293,0.5893827096798975,0.4086752158800354,4.3868613796405,4.816642937960209,14.708456774199744,8.955318153840244,2.867659076920122,9.721505191079483,0.9352089330000986,4.728565995039889,9.32591642679996,4.28295821339998,1.7950997121599528,2.0426495682399293,2.1617236327597755,0.4698005756800946,7.726823344919728,0.3434662828799369,0.3010161389599133,0.8577492803998817,6.614971473959421,4.397730263039495,2.191832853599921,0.2832668585600315,0.9403086451600512,0.4069325657598738,12.23847579156013,1.853266858560032,1.2429582133999804,1.4872412109199251,2.0890930818802325,1.209183285359992,0.3696913548399487,2.6141737766797988,2.3510351563203,2.274990491319807,0.9590740645198462,0.5543922183600907,0.6301994243199054,2.3981481290396927,0.8672412109199251,0.4650997121599527,0.7279487047197871,0.4337749280399882,11.454064555839654,1.3623409230798778,4.457749280399882,5.7528489925598345,1.1586752158800355,1.1985659950398897,1.7771700248005518,0.4542829975199448,0.5664244962799172,0.3296913548399487,0.1262250719600118,1.2179487047197872,0.1524501439200236,0.2883665707199842,10.687663960242292,1.5443922183600909,3.851562243160642,0.1393827096798975,1.19152420843987,3.114406352398305,0.6715432258002563,0.0940835732000394,3.45009020347976,0.6450095086801931,9.836847245602286,36.46853772696346,0.4772727273060432
2843.0,2.111111111,2.8,3.666666667,7.0,7.0,5.5,5.0,2.5,25.78,0.0,0.0,0.0,0.0,0.0,2.0,6.0,7.0,2.59375,32.0,83.0,48.0,0.0,1.204119983,1.755874856,1.875061263,75.0,0.0,0.0,0.0,11.99,17.49,74.71,44.93,13.36,8.07,2.6,1.08,3.14,0.81,0.45,5.29,4.13,14.26,8.7,0.81,11.3,1.17,6.82,7.98,5.56,2.96,1.88,2.06,0.18,11.57,0.09,0.09,1.43,9.06,6.19,2.6,0.36,1.17,0.63,16.05,3.95,2.69,1.17,2.51,1.52,0.81,2.42,2.15,1.35,0.54,0.36,0.45,1.88,0.63,0.36,0.63,0.27,11.66,1.88,4.22,5.83,1.35,1.97,0.81,0.0,0.36,0.0,0.09,0.72,0.27,0.36,9.06,2.24,4.04,0.18,1.97,3.59,0.99,0.9,3.41,0.09,11.3,38.48,0.3030303029724518
1735.0,2.4808692090725493,2.267217711999444,2.5901435022984627,6.668044279998609,5.159778600006954,4.1639114400027815,5.659778600006954,3.0,15.208460509578,0.2499192260760278,0.4858693897189444,0.9608175124447292,2.23530397225114,7.435604941668489,23.77559653541695,49.450106146717,29.31367065605352,6.556356030624526,204.71389772839115,1048.57652345207,38.93387456006676,0.0,1.474661154035138,2.205453702979116,2.7073349106757534,524.768708239224,6.680442799986093,0.6639114400027814,0.3360885599972186,18.03671110461777,21.352867066729104,67.51906860218081,40.17966959267709,10.007244444112091,6.341179115784361,3.2180384959208657,0.5511638226790687,1.6376610924618913,0.5633126493572591,0.370934110715738,3.669505372599397,5.086299084022884,11.562682228973214,7.158951645795199,2.1596163099090617,7.499571793986274,0.943329667687036,4.198521121274136,9.916116072711668,3.533141948383831,1.59090430973683,2.06959605869214,1.9004664655474257,0.304671498201376,6.815572117861158,0.2232696236607547,0.1295154982078578,0.73829198515728,6.351134981444285,4.146734185072864,2.1695205749760573,0.3868686344145336,0.8594409591144607,0.4242261400798646,11.721207939582769,1.725535512574626,1.2615078816665948,1.416437283927357,2.0955927227328512,1.1695715717945725,0.515492206515604,2.3204984210127835,2.1546882210471963,2.2228902879070325,0.965274789768623,0.6119776382719808,0.4857806642277584,2.3681998518876317,0.7483409740738536,0.5343201474734454,0.46864777863612,0.6978108779582299,11.199661151558685,1.5072666125023246,4.755248118141728,5.022899468892808,1.8188178002279416,1.4367939336151891,1.792400103257339,0.3567300075630343,0.867635246801111,0.350828944677318,0.2018879852156164,0.6420581405854474,0.2020622878524001,0.2546773578863135,9.841048753223893,2.9485623461389627,3.4037181413771567,0.2858877195115494,1.4397434977532038,2.466401107902792,1.2461101548559144,1.0862978590376804,3.2364754527324244,0.4197785092783205,11.673155059074736,38.6787775827865,0.3916083915717149
