myID,psychopathy
887.0,2.5555555559999825
889.0,2.7777777779881294
890.0,2.3333333330000077
892.0,2.3333333330000077
893.0,1.5555555560000014
895.0,1.777777777999986
897.0,2.3333333330000077
898.0,1.4444444439999986
906.0,2.7777777779880206
907.0,2.0
909.0,3.332797870517191
910.0,1.4444444439999986
911.0,1.1111111110000083
914.0,2.8888888889999884
915.0,2.777777777988102
917.0,1.777777777999986
924.0,2.999999999901557
925.0,3.33291989676724
926.0,2.4444444440000157
927.0,2.5555555559999825
928.0,2.5555555559999825
931.0,2.7777777779880055
933.0,2.6666666669366736
934.0,2.0
935.0,2.7777777779882995
937.0,1.777777777999986
940.0,2.4444444440000157
941.0,3.330860519550487
942.0,1.6666666670000045
944.0,2.999999999903868
946.0,1.3333333329999983
949.0,1.1111111110000083
951.0,1.2222222220000079
955.0,2.5555555559999825
957.0,1.5555555560000014
958.0,2.7777777779880393
960.0,1.6666666670000045
963.0,2.1111111110000107
964.0,2.666666666942071
965.0,2.5555555559999825
969.0,2.7777777779880393
971.0,2.7777777779880393
972.0,2.8888888889999884
974.0,2.6666666669311794
975.0,2.1111111110000107
978.0,2.6666666669334247
979.0,1.6666666670000045
981.0,2.1111111110000107
982.0,1.4444444439999986
983.0,2.6667221661773706
984.0,1.0
985.0,2.0
988.0,2.5555555559999825
992.0,1.8888888889999895
993.0,1.4444444439999986
994.0,2.6666666669323176
997.0,1.777777777999986
998.0,2.8888888889999884
999.0,1.5555555560000014
1001.0,1.4444444439999986
1003.0,2.9999999998936784
1004.0,2.999909665669351
1005.0,2.3333333330000077
1007.0,2.4444444440000157
1008.0,2.2222222220000165
1013.0,1.4444444439999986
1014.0,1.8888888889999895
1016.0,3.221713511720873
1020.0,2.3333333330000077
1022.0,2.5555555559999825
1024.0,2.4444444440000157
1026.0,2.5555555559999825
1027.0,1.777777777999986
1028.0,1.2222222220000079
1029.0,1.8888888889999895
1030.0,2.6666666669365777
1038.0,1.3333333329999981
1041.0,3.1106237815662623
1042.0,2.4444444440000157
1044.0,1.3333333329999983
1045.0,3.110901559344766
1046.0,2.7777777779882995
1047.0,2.5555555559999825
1048.0,1.3333333329999983
1051.0,2.7777777779880393
1053.0,3.0000410666141892
1058.0,2.6666666669484917
1061.0,3.4441384992088553
1062.0,2.999999999902648
1063.0,2.7777777779880393
1065.0,2.777777777988066
1066.0,1.6666666670000045
1067.0,1.4444444439999986
1068.0,1.777777777999986
1069.0,2.1111111110000107
1071.0,1.4444444439999986
1072.0,1.777777777999986
1075.0,1.4444444439999986
1076.0,2.6667221661836833
1078.0,2.5555555559999825
1082.0,1.6666666670000045
1085.0,3.1113227512142294
1086.0,4.010740740733334
1087.0,1.8888888889999895
1089.0,2.666666666932397
1091.0,3.222282581695951
1092.0,2.5555555559999825
1093.0,2.4444444440000157
1094.0,2.4444444440000157
1095.0,2.4444444440000157
1101.0,2.2222222220000165
1103.0,2.3333333330000077
1104.0,2.3333333330000077
1105.0,2.4444444440000157
1106.0,2.3333333330000077
1107.0,2.5555555559999825
1108.0,2.8888888889999884
1111.0,2.4444444440000157
1114.0,3.110570175329815
1117.0,2.0
1119.0,2.1111111110000107
1120.0,1.8888888889999895
1124.0,1.1111111110000083
1127.0,2.3333333330000077
1130.0,2.2222222220000165
1131.0,2.8888888889999884
1137.0,2.1111111110000107
1138.0,3.000060059963911
1143.0,1.3333333329999981
1144.0,1.3333333329999981
1145.0,3.5563997736909116
1146.0,2.999999999905846
1150.0,2.3333333330000077
1153.0,2.5555555559999825
1154.0,2.8888888889999884
1155.0,2.666666666946982
1156.0,2.3333333330000077
1157.0,2.5555555559999825
1158.0,2.5555555559999825
1161.0,1.3333333329999983
1162.0,2.5555555559999825
1163.0,2.4444444440000157
1166.0,3.1120581366847504
1168.0,2.0
1171.0,3.111018518408866
1174.0,1.6666666670000045
1175.0,2.5555555559999825
1180.0,2.7777777779882724
1181.0,2.1111111110000107
1182.0,2.3333333330000077
1183.0,2.7777777779882995
1187.0,2.3333333330000077
1191.0,2.666680541751869
1192.0,3.3337409197551335
1193.0,1.5555555560000014
1197.0,2.4444444440000157
1198.0,2.5555555559999825
1199.0,2.2222222220000165
1200.0,2.0
1203.0,1.1111111110000083
1205.0,1.8888888889999895
1206.0,1.4444444439999986
1207.0,1.5555555560000014
1209.0,2.4444444440000157
1210.0,1.6666666670000045
1211.0,2.0
1212.0,2.666666666930523
1213.0,1.4444444439999986
1216.0,1.2222222220000079
1217.0,2.9999999999038662
1218.0,2.3333333330000077
1219.0,2.6666666669297787
1220.0,2.7777777779880393
1223.0,2.0
1225.0,2.3333333330000077
1226.0,2.0
1227.0,3.222172993988121
1228.0,3.110955165581212
1229.0,1.4444444439999986
1230.0,2.4444444440000157
1231.0,2.8888888889999884
1233.0,2.6666666669433896
1236.0,1.8888888889999895
1237.0,2.4444444440000157
1238.0,1.8888888889999895
1242.0,1.4444444439999986
1244.0,2.7777777779882724
1246.0,2.3333333330000077
1250.0,2.5555555559999825
1252.0,2.5555555559999825
1256.0,3.555846056649028
1260.0,1.4444444439999986
1263.0,2.3333333330000077
1264.0,1.1111111110000083
1268.0,1.6666666670000045
1273.0,1.3333333329999983
1274.0,2.3333333330000077
1275.0,3.3338224388116258
1276.0,2.2222222220000165
1277.0,2.7777777779882995
1278.0,2.9998906723154772
1280.0,2.666666666956253
1281.0,2.2222222220000165
1284.0,2.4444444440000157
1286.0,2.2222222220000165
1288.0,2.3333333330000077
1290.0,2.6666666669590358
1293.0,2.6668331646822505
1294.0,2.777777777988102
1298.0,1.3333333329999981
1299.0,2.3333333330000077
1302.0,2.2222222220000165
1308.0,1.3333333329999981
1310.0,1.5555555560000014
1312.0,2.8888888889999884
1315.0,1.0
1316.0,1.8888888889999895
1319.0,1.1111111110000083
1322.0,2.4444444440000157
1323.0,2.999999999905436
1324.0,2.5555555559999825
1325.0,1.8888888889999895
1326.0,1.6666666670000045
1329.0,2.3333333330000077
1331.0,1.0
1333.0,2.4444444440000157
1335.0,3.222994383353213
1338.0,1.6666666670000045
1343.0,3.2222789219126513
1345.0,3.22222222200002
1346.0,2.6666805417516795
1347.0,2.4444444440000157
1349.0,1.8888888889999895
1350.0,2.7777777779880393
1353.0,1.777777777999986
1355.0,3.6662962966299877
1358.0,1.3333333329999981
1359.0,2.5555555559999825
1360.0,2.3333333330000077
1362.0,2.3333333330000077
1364.0,1.777777777999986
1366.0,1.1111111110000083
1367.0,3.22222222200002
1369.0,2.2222222220000165
1370.0,2.8888888889999884
1372.0,1.2222222220000079
1373.0,3.111339888072118
1375.0,2.3333333330000077
1376.0,2.5555555559999825
1379.0,1.3333333329999983
1382.0,2.8888888889999884
1383.0,2.4444444440000157
1385.0,1.5555555560000014
1386.0,3.111111111000012
1387.0,2.0
1389.0,2.3332537990540585
1390.0,1.5555555560000014
1393.0,2.3333333330000077
1395.0,2.3333333330000077
1396.0,1.4444444439999986
1397.0,1.5555555560000014
1400.0,1.0
1402.0,2.0
1403.0,3.8994444445450003
1407.0,2.3333333330000077
1408.0,1.6666666670000045
1409.0,3.1106237815662627
1410.0,2.777777777988249
1411.0,2.5555555559999825
1412.0,1.3333333329999983
1415.0,2.8888905481164047
1416.0,2.5555555559999825
1421.0,2.4444444440000157
1422.0,2.666666666932522
1423.0,2.0
1425.0,2.1111111110000107
1426.0,2.4444444440000157
1429.0,2.4444444440000157
1431.0,2.5555555559999825
1432.0,1.2222222220000079
1433.0,2.5555555559999825
1434.0,2.0
1436.0,3.561835505041898
1437.0,2.0
1438.0,3.2222406732506523
1441.0,2.7777777779880393
1442.0,1.2222222220000079
1443.0,3.111111111000012
1444.0,1.777777777999986
1445.0,3.221797686803514
1446.0,2.5555555559999825
1447.0,1.4444444439999986
1448.0,3.111793372217724
1451.0,2.3333333330000077
1452.0,2.0
1455.0,1.2222222220000079
1456.0,2.1111111110000107
1458.0,1.777777777999986
1460.0,2.4444444440000157
1461.0,2.3333333330000077
1462.0,3.790925926138313
1463.0,1.5555555560000014
1464.0,2.2222222220000165
1465.0,1.3333333329999981
1466.0,2.0
1468.0,1.1111111110000083
1469.0,1.0
1471.0,2.5555555559999825
1472.0,1.777777777999986
1473.0,3.2225112915571645
1476.0,2.5555555559999825
1477.0,2.8888888889999884
1478.0,2.4444444440000157
1480.0,2.0
1481.0,2.1111111110000107
1483.0,2.5555555559999825
1485.0,1.8888888889999895
1486.0,2.8888888889999884
1488.0,2.4444444440000157
1493.0,3.2223027372993616
1497.0,2.7777777779880988
1498.0,1.8888888889999895
1500.0,1.5555555560000014
1502.0,3.555622096354648
1503.0,2.666666666933506
1506.0,2.6666666669587547
1508.0,2.4444444440000157
1510.0,2.5555555559999825
1513.0,1.3333333329999981
1514.0,2.666666666942833
1515.0,2.6666666669586547
1517.0,2.2222222220000165
1518.0,1.3333333329999981
1521.0,2.666666666927851
1522.0,2.0
1523.0,3.5555536781611137
1525.0,2.3333333330000077
1527.0,2.3333333330000077
1530.0,2.5555555559999825
1533.0,2.4444444440000157
1535.0,2.7777777779880393
1537.0,2.8888905481164047
1538.0,2.666666666936383
1540.0,2.5555555559999825
1541.0,2.2222222220000165
1544.0,3.111216931107121
1547.0,2.3333333330000077
1548.0,2.3333333330000077
1549.0,1.3333333329999981
1558.0,2.7777777779880393
1560.0,2.5555555559999825
1561.0,3.1109941519359117
1563.0,2.5555555559999825
1564.0,2.8888888889999884
1569.0,1.8888888889999895
1574.0,2.3333333330000077
1578.0,3.2226083026766164
1579.0,2.9999999999044236
1580.0,2.3333333330000077
1583.0,1.5555555560000014
1585.0,3.7840740742933145
1586.0,2.4444444440000157
1587.0,2.1111111110000107
1588.0,1.777777777999986
1589.0,2.7777777779882995
1591.0,1.8888888889999895
1593.0,1.4444444439999986
1594.0,1.6666666670000045
1595.0,1.6666666670000045
1599.0,3.0000410666134596
1600.0,1.0
1601.0,2.8888888889999884
1602.0,2.4444444440000157
1603.0,3.332778803281169
1606.0,1.3333333329999981
1607.0,2.4444444440000157
1608.0,2.2222222220000165
1609.0,2.8888888889999884
1610.0,2.2222222220000165
1612.0,2.7777777779882724
1614.0,2.3332537990540585
1616.0,2.7777777779880393
1619.0,2.3333333330000077
1622.0,1.4444444439999986
1625.0,2.4444444440000157
1626.0,2.4444444440000157
1630.0,1.4444444439999986
1631.0,2.3333333330000077
1633.0,3.221969696752096
1635.0,2.3333333330000077
1637.0,2.777777777988102
1638.0,2.8888888889999884
1639.0,2.7777777779880024
1642.0,1.4444444439999986
1644.0,1.1111111110000083
1646.0,2.8888888889999884
1652.0,3.1108820661674157
1653.0,2.3333333330000077
1657.0,3.2224780416364576
1658.0,1.0
1659.0,3.3330663122115616
1661.0,1.5555555560000014
1662.0,2.2222222220000165
1663.0,2.5555555559999825
1664.0,2.1111111110000107
1665.0,3.5565797276063633
1668.0,2.0
1670.0,2.666666666953578
1672.0,2.4444444440000157
1677.0,1.3333333329999983
1678.0,2.3333333330000077
1679.0,2.8888888889999884
1681.0,2.6666666669349057
1682.0,2.5555555559999825
1683.0,2.3333408380887644
1685.0,1.3333333329999981
1686.0,2.3333333330000077
1688.0,1.4444444439999986
1689.0,2.4444444440000157
1694.0,2.3333333330000077
1695.0,2.9999999999044697
1696.0,2.6666666669407344
1697.0,1.777777777999986
1698.0,1.8888888889999895
1700.0,2.777777777988066
1704.0,1.6666666670000045
1706.0,2.1111111110000107
1708.0,1.4444444439999986
1709.0,1.6666666670000045
1710.0,1.2222222220000079
1716.0,2.0
1717.0,2.4444444440000157
1718.0,2.777777777986461
1719.0,1.0
1722.0,2.7777777779882027
1724.0,1.0
1725.0,2.0
1726.0,2.7777777779880393
1727.0,2.2222222220000165
1728.0,1.8888888889999895
1730.0,1.2222222220000079
1733.0,3.1109746587585616
1738.0,2.0
1740.0,2.3333333330000077
1741.0,2.8888888889999884
1743.0,1.1111111110000083
1747.0,2.7777777779880393
1748.0,2.5555555559999825
1749.0,1.0
1750.0,1.5555555560000014
1751.0,1.4444444439999986
1753.0,3.333390134972401
1756.0,2.4444444440000157
1760.0,2.1111111110000107
1762.0,1.6666666670000045
1763.0,3.3350129200111045
1765.0,2.0
1766.0,1.6666666670000045
1767.0,2.6667360409906165
1768.0,1.4444444439999986
1772.0,2.3333333330000077
1773.0,1.5555555560000014
1774.0,3.000060059962967
1775.0,1.8888888889999895
1776.0,4.309999999766671
1782.0,2.3333333330000077
1784.0,2.0
1791.0,1.2222222220000079
1793.0,2.1111111110000107
1795.0,1.6666666670000045
1796.0,1.3333333329999981
1798.0,2.3333333330000077
1806.0,3.557635492720026
1807.0,1.3333333329999983
1808.0,2.2222222220000165
1810.0,1.777777777999986
1811.0,2.666666666947776
1812.0,1.8888888889999895
1813.0,1.5555555560000014
1814.0,1.8888888889999895
1816.0,2.3333333330000077
1817.0,1.8888888889999895
1818.0,2.5555555559999825
1820.0,2.5555555559999825
1824.0,2.0
1827.0,1.0
1828.0,2.3333333330000077
1830.0,2.6666805417416555
1831.0,1.777777777999986
1834.0,3.000060059960077
1835.0,3.222961391712992
1836.0,2.0
1837.0,1.3333333329999983
1840.0,2.5555555559999825
1842.0,2.8888888889999884
1844.0,2.8888888889999884
1846.0,1.5555555560000014
1849.0,2.4444444440000157
1852.0,2.3306689458107064
1854.0,2.8888905481164047
1855.0,2.8888888889999884
1858.0,2.3333333330000077
1859.0,2.4444444440000157
1860.0,1.4444444439999986
1862.0,2.3333333330000077
1864.0,3.111136602078259
1866.0,2.3333333330000077
1870.0,1.6666666670000045
1872.0,2.1111111110000107
1877.0,3.1110331382906122
1878.0,2.666666666951093
1879.0,1.6666666670000045
1880.0,1.6666666670000045
1884.0,2.1111111110000107
1886.0,1.777777777999986
1887.0,2.4444444440000157
1890.0,2.2222222220000165
1894.0,2.777777777988066
1896.0,1.6666666670000045
1897.0,1.6666666670000045
1903.0,2.6666666669475076
1905.0,1.8888888889999895
1908.0,2.2222222220000165
1909.0,2.6666666669386334
1911.0,2.4444444440000157
1914.0,2.666666666953244
1915.0,1.1111111110000083
1917.0,2.4444444440000157
1918.0,1.4444444439999986
1919.0,1.777777777999986
1922.0,2.1111111110000107
1924.0,1.777777777999986
1926.0,2.1111111110000107
1927.0,1.777777777999986
1928.0,2.3333333330000077
1929.0,1.8888888889999895
1930.0,2.666666666936519
1931.0,2.3333333330000077
1932.0,1.6666666670000045
1936.0,2.1111111110000107
1937.0,2.8888888889999884
1938.0,1.2222222220000079
1940.0,2.999999999902613
1941.0,3.446019453436594
1944.0,2.3333333330000077
1947.0,2.0
1948.0,2.0
1949.0,2.0
1950.0,2.777777777988117
1952.0,2.3333333330000077
1953.0,1.5555555560000014
1954.0,2.5555555559999825
1955.0,2.0
1957.0,1.2222222220000079
1958.0,1.2222222220000079
1959.0,2.2222222220000165
1962.0,3.222299077516062
1971.0,2.4444444440000157
1972.0,3.8827777778949986
1973.0,2.9999999998997686
1974.0,2.4444444440000157
1975.0,2.0
1977.0,2.666666666939327
1978.0,2.7777777779880775
1982.0,1.3333333329999981
1983.0,2.2222222220000165
1984.0,1.1111111110000083
1985.0,1.5555555560000014
1986.0,2.1111111110000107
1987.0,2.3333333330000077
1988.0,2.4444444440000157
1992.0,2.3333333330000077
1994.0,1.5555555560000014
1995.0,2.5555555559999825
1996.0,1.8888888889999895
2000.0,3.0000805505392054
2004.0,1.8888888889999895
2006.0,2.2222222220000165
2007.0,2.5555555559999825
2009.0,2.3333333330000077
2010.0,2.5555555559999825
2011.0,2.8888888889999884
2012.0,3.1116172909812563
2017.0,1.0
2018.0,2.666666666938618
2019.0,1.777777777999986
2021.0,2.666666666934201
2022.0,1.777777777999986
2023.0,3.111501831391815
2027.0,1.2222222220000079
2030.0,3.1111950816103087
2034.0,2.3333333330000077
2036.0,1.4444444439999986
2037.0,3.11059454180277
2041.0,1.4444444439999986
2042.0,1.6666666670000045
2044.0,1.8888888889999895
2046.0,2.6666666669586405
2047.0,2.1111111110000107
2051.0,2.2222222220000165
2054.0,1.3333333329999983
2055.0,2.0
2057.0,2.7777777779880393
2058.0,2.3333333330000077
2060.0,3.111111111000012
2061.0,2.8888888889999884
2062.0,3.8861111112283333
2064.0,2.6666666669352073
2065.0,2.8888888889999884
2066.0,1.777777777999986
2068.0,2.6666666669401193
2070.0,2.4444444440000157
2071.0,2.3333333330000077
2072.0,1.777777777999986
2073.0,1.4444444439999986
2075.0,3.3347553237502714
2076.0,2.1111111110000107
2078.0,1.2222222220000079
2079.0,1.6666666670000045
2080.0,2.5555555559999825
2082.0,1.777777777999986
2084.0,3.111018518408866
2085.0,1.8888888889999895
2088.0,2.3333333330000077
2089.0,2.6666666669262087
2091.0,2.5555555559999825
2092.0,2.666666666936219
2093.0,3.444132060970742
2094.0,1.6666666670000045
2098.0,1.8888888889999895
2101.0,2.6666666669341943
2102.0,3.66766745501527
2104.0,2.2222222220000165
2106.0,1.5555555560000014
2107.0,2.666666666933644
2108.0,2.3333333330000077
2109.0,1.777777777999986
2110.0,3.4463037781419947
2112.0,1.1111111110000083
2115.0,2.8888888889999884
2117.0,2.9999999999053184
2119.0,2.1111111110000107
2122.0,2.5555555559999825
2123.0,3.5549508412668707
2124.0,1.8888888889999895
2125.0,1.2222222220000079
2128.0,2.4444444440000157
2129.0,2.7777777779879425
2131.0,4.125555555453329
2132.0,2.2222222220000165
2133.0,2.5555555559999825
2137.0,2.5555555559999825
2138.0,3.6678644605350814
2143.0,2.1111111110000107
2144.0,1.2222222220000079
2148.0,2.6666666669490153
2150.0,2.2222222220000165
2151.0,2.0
2154.0,2.0
2162.0,3.2217665518502048
2163.0,2.7777777779879425
2165.0,1.2222222220000079
2167.0,2.777777777988066
2169.0,2.4444444440000157
2170.0,2.1111111110000107
2171.0,2.999999999903702
2179.0,2.5555555559999825
2181.0,1.777777777999986
2182.0,2.7777777779881347
2183.0,1.6666666670000045
2188.0,2.2222222220000165
2189.0,2.7777777779880393
2191.0,1.777777777999986
2192.0,4.112962962863329
2197.0,2.1111111110000107
2198.0,2.4444444440000157
2200.0,3.556145946582933
2201.0,2.999999999900936
2202.0,2.999999999900433
2203.0,2.3333333330000077
2206.0,2.9999810065541923
2207.0,1.1111111110000083
2208.0,1.3333333329999983
2209.0,1.5555555560000014
2211.0,1.5555555560000014
2217.0,1.777777777999986
2219.0,2.1111111110000107
2222.0,1.777777777999986
2223.0,1.5555555560000014
2224.0,2.9999604304194514
2225.0,2.1111111110000107
2226.0,1.5555555560000014
2227.0,2.0
2232.0,1.4444444439999986
2236.0,2.666666666945711
2237.0,1.3333333329999983
2239.0,2.1111111110000107
2240.0,2.4444444440000157
2241.0,2.9999604304110834
2244.0,3.558378921588498
2246.0,1.3333333329999983
2247.0,2.4444444440000157
2250.0,2.4444444440000157
2251.0,1.3333333329999983
2253.0,2.333261304142815
2254.0,2.6666666669425845
2255.0,2.9999999999029754
2256.0,1.777777777999986
2258.0,3.787407407623313
2259.0,1.8888888889999895
2263.0,2.999999999907432
2265.0,2.4444444440000157
2267.0,2.9999999999042655
2270.0,3.5572713091682604
2272.0,2.4444444440000157
2274.0,1.4444444439999986
2276.0,1.8888888889999895
2278.0,1.8888888889999895
2286.0,2.6666666669439727
2287.0,1.4444444439999986
2288.0,1.6666666670000045
2290.0,1.777777777999986
2292.0,4.180925925758347
2294.0,2.5555555559999825
2299.0,2.3333333330000077
2304.0,2.0
2305.0,2.4444444440000157
2308.0,2.3333333330000077
2312.0,2.777777777988066
2313.0,2.3333333330000077
2318.0,1.2222222220000079
2320.0,3.7814814816999798
2321.0,2.1111111110000107
2323.0,1.777777777999986
2328.0,2.666708291372819
2330.0,1.6666666670000045
2332.0,2.5555555559999825
2333.0,2.3333333330000077
2335.0,2.4444444440000157
2338.0,1.0
2339.0,1.0
2341.0,2.0
2342.0,2.3333333330000077
2344.0,2.2222222220000165
2346.0,2.2222222220000165
2349.0,2.5555555559999825
2351.0,2.9999810065527397
2352.0,2.1111111110000107
2353.0,2.7777777779880393
2354.0,1.8888888889999895
2358.0,3.78444444465998
2361.0,2.4444444440000157
2362.0,1.777777777999986
2363.0,1.5555555560000014
2366.0,2.9999999999051443
2367.0,2.3333333330000077
2368.0,1.6666666670000045
2370.0,2.2222222220000165
2380.0,1.2222222220000079
2382.0,3.110755360517174
2383.0,2.5555555559999825
2384.0,2.5555555559999825
2385.0,2.5555555559999825
2386.0,3.6671237197950814
2390.0,2.4444444440000157
2392.0,1.777777777999986
2393.0,2.3333333330000077
2398.0,1.1111111110000083
2399.0,2.4444444440000157
2400.0,2.5555555559999825
2401.0,1.4444444439999986
2402.0,3.000060059961562
2403.0,4.334814814593335
2405.0,1.3333333329999981
2406.0,1.4444444439999986
2407.0,2.3333333330000077
2408.0,2.5555555559999825
2411.0,2.6666805417484136
2412.0,1.4444444439999986
2414.0,3.671012608680083
2417.0,2.5555555559999825
2418.0,2.4444444440000157
2419.0,1.777777777999986
2421.0,1.8888888889999895
2423.0,1.8888888889999895
2427.0,1.4444444439999986
2429.0,3.110974658758562
2434.0,2.6666666669452064
2437.0,2.3333408380887644
2439.0,3.111244778504829
2441.0,2.5555555559999825
2442.0,2.3333333330000077
2443.0,1.5555555560000014
2444.0,2.8888888889999884
2445.0,1.8888888889999895
2446.0,3.1109551655812115
2447.0,3.111018518408866
2448.0,2.1111111110000107
2449.0,1.5555555560000014
2454.0,2.666666666931278
2455.0,1.6666666670000045
2458.0,2.1111111110000107
2460.0,2.5555555559999825
2463.0,2.4444444440000157
2466.0,3.110994151935912
2467.0,1.8888888889999895
2470.0,2.999999999899565
2472.0,1.6666666670000045
2474.0,2.2222222220000165
2479.0,2.1111111110000107
2482.0,2.2222222220000165
2484.0,3.111197437929771
2485.0,1.8888888889999895
2486.0,2.3333333330000077
2490.0,2.4444444440000157
2491.0,2.8888888889999884
2492.0,2.3333333330000077
2493.0,3.2225112915571645
2495.0,2.3333333330000077
2497.0,2.3332537990540585
2499.0,1.6666666670000045
2500.0,3.1109941519359117
2504.0,2.1111111110000107
2505.0,2.0
2507.0,2.3332537990540585
2509.0,1.2222222220000079
2510.0,2.5555555559999825
2512.0,1.6666666670000045
2513.0,1.1111111110000083
2517.0,2.4444444440000157
2518.0,2.4444444440000157
2521.0,1.8888888889999895
2522.0,3.4445286191188944
2527.0,2.4444444440000157
2530.0,2.3333333330000077
2531.0,3.0001201200188006
2536.0,1.5555555560000014
2537.0,2.1111111110000107
2538.0,2.5555555559999825
2539.0,1.5555555560000014
2541.0,2.4444444440000157
2543.0,3.4453834638710457
2545.0,2.7777777779879425
2546.0,3.111111111000012
2553.0,2.0
2558.0,2.3333333330000077
2560.0,3.111622806917178
2562.0,2.666666666932606
2563.0,1.2222222220000079
2564.0,1.8888888889999895
2566.0,2.666666666938106
2567.0,2.777777777988183
2571.0,2.333408383887572
2572.0,1.1111111110000083
2575.0,2.7777777779880393
2576.0,1.4444444439999986
2578.0,3.110765107103316
2580.0,1.8888888889999895
2581.0,1.4444444439999986
2582.0,1.2222222220000079
2583.0,2.4444444440000157
2584.0,3.2223630969952923
2587.0,2.3333333330000077
2590.0,1.2222222220000079
2592.0,1.0
2593.0,1.3333333329999983
2596.0,2.8888888889999884
2602.0,2.5555555559999825
2604.0,3.223746389102996
2606.0,1.5555555560000014
2607.0,1.4444444439999986
2608.0,2.5555555559999825
2612.0,2.0
2614.0,2.4444444440000157
2615.0,2.4444444440000157
2616.0,2.3333333330000077
2618.0,1.6666666670000045
2621.0,1.0
2622.0,2.3333333330000077
2623.0,3.0000600599560503
2624.0,1.2222222220000079
2625.0,4.526296296433339
2628.0,2.8888888889999884
2630.0,2.8888888889999884
2631.0,2.666708291369495
2632.0,1.2222222220000079
2636.0,2.3333333330000077
2637.0,1.5555555560000014
2638.0,1.4444444439999986
2639.0,2.4444444440000157
2643.0,2.7777777779881627
2645.0,2.777777777988066
2646.0,1.4444444439999986
2647.0,1.777777777999986
2648.0,2.2222222220000165
2649.0,2.3333333330000077
2653.0,2.0
2655.0,1.1111111110000083
2657.0,1.777777777999986
2659.0,2.666666666931665
2661.0,1.4444444439999986
2662.0,1.6666666670000045
2668.0,1.1111111110000083
2669.0,1.3333333329999983
2672.0,2.3333333330000077
2673.0,2.4444444440000157
2676.0,2.8888888889999884
2678.0,2.5555555559999825
2679.0,2.666666666931504
2681.0,1.6666666670000045
2682.0,2.666666666943783
2683.0,3.3323389065362488
2686.0,2.5555555559999825
2688.0,3.110929406742475
2692.0,2.7777777779880393
2693.0,1.4444444439999986
2694.0,2.3333333330000077
2697.0,3.1111779447524204
2699.0,2.6666666669366377
2700.0,2.666666666934932
2703.0,1.6666666670000045
2704.0,3.1110721246453115
2706.0,1.777777777999986
2707.0,2.2222222220000165
2708.0,2.4444444440000157
2709.0,1.1111111110000083
2712.0,2.999999999899904
2716.0,3.444816684976598
2717.0,1.4444444439999986
2718.0,3.110344611421975
2721.0,2.2222222220000165
2722.0,2.9997135721393255
2724.0,1.5555555560000014
2726.0,2.4444444440000157
2729.0,1.4444444439999986
2730.0,2.1111111110000107
2732.0,1.8888888889999895
2738.0,1.777777777999986
2739.0,2.4444444440000157
2740.0,2.3333333330000077
2744.0,2.0
2747.0,1.2222222220000079
2749.0,2.666666666933882
2750.0,2.0
2752.0,2.2222222220000165
2756.0,2.1111111110000107
2757.0,2.4444444440000157
2760.0,3.1109913671992797
2765.0,2.4444444440000157
2768.0,1.3333333329999983
2769.0,2.5555555559999825
2770.0,1.8888888889999895
2777.0,2.3333333330000077
2778.0,1.2222222220000079
2779.0,1.4444444439999986
2780.0,2.4444444440000157
2785.0,2.8888888889999884
2787.0,3.110439720989264
2790.0,1.1111111110000083
2793.0,2.4444444440000157
2794.0,2.8888888889999884
2795.0,2.6666805417514157
2798.0,2.2222222220000165
2802.0,1.6666666670000045
2803.0,1.8888888889999895
2804.0,3.222540623414086
2807.0,2.7777777779880393
2808.0,2.3333333330000077
2809.0,3.0001201200136323
2811.0,2.8888888889999884
2813.0,1.5555555560000014
2815.0,1.777777777999986
2816.0,2.2222222220000165
2817.0,4.096666666579996
2818.0,3.2223027372993616
2819.0,2.7777777779880393
2822.0,1.2222222220000079
2825.0,2.1111111110000107
2826.0,2.8888888889999884
2827.0,1.777777777999986
2828.0,3.6670370373699877
2831.0,1.777777777999986
2833.0,2.4444444440000157
2834.0,2.4444444440000157
2837.0,1.8888888889999895
2841.0,2.0
2843.0,2.1111111110000107
2848.0,1.3333333329999983
2855.0,2.3333333330000077
2856.0,2.5555555559999825
2857.0,1.4444444439999986
2858.0,2.6666666669430863
2860.0,2.7777777779880393
2861.0,2.3333408380887644
2862.0,2.7777777779882284
2863.0,2.4444444440000157
2865.0,1.777777777999986
2866.0,3.334398898201653
2868.0,2.3333333330000077
2869.0,3.2218507269328467
2872.0,2.3333333330000077
2873.0,2.6666666669474934
2874.0,2.8888888889999884
2875.0,1.2222222220000079
2876.0,2.0
2877.0,2.666666666944826
2881.0,2.7777777779881943
2882.0,3.222050212051438
2884.0,1.6666666670000045
2885.0,1.4444444439999986
2887.0,2.4444444440000157
2888.0,2.777777777988129
2889.0,2.5555555559999825
2894.0,2.5555555559999825
2896.0,2.8888888889999884
2901.0,2.4444444440000157
2902.0,1.8888888889999895
2903.0,1.6666666670000045
2905.0,2.999938185956243
2906.0,2.4444444440000157
2908.0,2.9999794237719164
2910.0,1.2222222220000079
2912.0,1.8888888889999895
2914.0,2.7777777779881374
2918.0,1.777777777999986
2919.0,2.2222222220000165
2925.0,2.777777777988321
2926.0,1.5555555560000014
2927.0,2.4444444440000157
