uid,psychopathy,machiavellianism,narcissism,openness,conscientiousness,extraversion,agreeableness,neuroticism,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,psychopathy_norm
2466.0,3.111111111,4.2,4.0,6.5,3.0,5.5,4.5,3.5,21.7,0.0,0.0,0.0,0.0,2.0,22.0,36.0,28.0,6.9625,80.0,557.0,54.0,0.0,1.591064607,2.025305865,2.744292983,555.0,22.0,0.0,0.0,10.3,21.86,75.05,46.18,12.87,8.88,5.0,0.7,2.36,0.49,0.32,3.99,4.78,12.92,8.11,2.11,8.91,0.79,5.56,10.37,4.89,1.7,2.63,1.49,0.6,7.0,0.11,0.18,0.8,6.91,4.47,2.42,0.44,1.03,0.44,13.81,1.97,1.52,1.26,2.19,1.63,0.32,3.15,2.77,2.67,1.03,0.8,0.6,3.06,0.97,0.44,0.81,0.91,13.43,1.7,5.38,6.57,1.73,1.32,1.67,0.39,0.53,0.39,0.15,0.91,0.28,0.41,14.95,2.84,2.05,0.17,1.4,1.52,0.56,0.58,4.16,0.2,10.85,39.56,0.5757575756749311
2009.0,3.0570172821021813,3.549060318611944,2.835212695776113,4.494361911671663,3.5037587255522245,4.256577769716393,4.996241274447776,4.25469840694028,19.51935922662504,0.0,0.0,0.0,0.0,0.0,3.0,7.003758725552224,13.494361911671664,1.870767119836284,154.58833005047728,288.1390728454323,55.37408269400048,1.0,2.0072343672323463,2.861703444855263,2.4569250189139877,289.15034902208896,7.528190441641684,0.0,0.9962412744477755,21.24495793766677,20.396953642271612,61.18344549898907,37.26974046927351,8.578890280946553,5.804923930473414,3.7816717378551994,0.3047556828391054,0.9196617147002998,0.4995489529337331,0.2993234294005996,2.7789475568453774,5.607105781324787,9.421542867507494,5.597877215078535,1.859398603911644,5.990921782775836,0.8331770181071712,3.5068426705361317,10.375865401892552,2.501448004353148,1.28815822447941,1.61781993917971,2.4191730803785108,0.175319491671939,4.980019688643303,0.1050563808832833,0.0599624127444777,0.3792858421450773,5.079173080378511,3.610112761766567,1.4591354931229883,0.1546805083280609,0.489849650977911,0.2596617147002998,8.880189726308695,1.0181958117349323,1.0194361911671663,1.118007875457321,1.5875568283910542,0.834079112239705,0.3144549847949275,1.7343422230283607,1.9829514945740376,2.00516914264985,0.8752443171608946,0.7199624127444777,0.3397744764668665,1.0541542867507494,0.4243798102838829,0.24,0.2651691426498501,0.1647180955835831,12.169813853753473,1.3029514945740377,5.622575622018816,5.164324324416141,1.627519241135532,1.7289851441008994,3.6671988544480514,0.2303006980441779,0.7003006980441779,0.19516914264985,0.1050563808832833,0.4953570789274613,0.1850187936277611,0.2598120637223887,10.083024879054,1.4219366386749372,4.052348308454599,0.0548684446056721,2.742292822586857,10.801403256973297,1.3215034902208898,0.6738911759620938,2.5425183461199903,0.7621048863092457,16.976198317099005,52.263631643537,0.5405405405158378
378.0,2.4051292594711766,3.667691833128356,2.570087315203404,6.5,3.742311251537332,2.9846225030746645,2.403852085895554,4.338459165641779,41.26790267441284,0.0,0.0,0.0,1.323081668716443,16.85399089585151,103.75396004919465,217.7614174477307,41.16154083435822,8.418493788247611,430.314698870474,3210.3000925399706,59.25411428247904,0.0,2.2350627410112507,2.083745446785823,3.725324070615674,5312.807704171792,17.669460932747484,0.0,7.138551705612418,14.672547312156166,16.291935296944843,75.66244189151392,48.13967394206737,14.694914629684732,9.850223721956082,5.802842523431921,0.4835383666256711,2.416228657421182,0.6805374412259648,0.4570767332513422,4.846306316072232,4.179462558774036,14.94399197986921,9.429686280730117,2.531615408343582,10.280608930545638,1.0979993830668624,5.876073340119086,9.445616642209856,5.674762397048322,2.1043056991390943,2.3028456080976087,2.1191519241698407,0.6469990746002936,7.672690290795511,0.158077041717911,0.1183845916564177,0.80453867509224,6.551460091041485,4.20453867509224,2.326921415949245,0.3038459165641778,0.9715377496925336,0.3741534665026845,13.764302614473406,1.86092264981552,1.35,1.699537132759396,2.701074882451929,1.2809226498155202,0.4632308166871644,3.0489220328823827,2.880152232636409,2.2756912161952183,1.071230199754027,0.47546132490776,0.5689996915334312,2.3382292743543203,0.9698446826979028,0.3038459165641778,0.6708449911644714,0.5743087838047819,11.542923266748655,1.4877694917794044,4.696924500614933,5.783920490549539,1.0607704171791108,1.2003852085895552,1.8691550088355284,0.3583845916564178,0.6796924500614934,0.3457688748462667,0.1903075499385067,1.1055389835588088,0.1796924500614933,0.4247685663796979,7.935924192148365,2.137772576445093,2.284001233866275,0.2479993830668624,2.208073957052223,2.494768566379698,0.5415377496925335,0.3480024677325503,4.094072723185947,0.2029232667486577,8.813942083209355,31.529710958055624,0.4155844155095294
2838.0,1.888888889,1.5,2.222222222,5.0,4.0,6.5,5.5,1.5,11.36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.301029996,0.84509804,0.602059991,4.0,0.0,0.0,0.0,25.0,16.0,74.0,42.0,16.0,6.0,4.0,0.0,2.0,0.0,0.0,10.0,6.0,20.0,4.0,6.0,14.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,12.0,6.0,6.0,0.0,0.0,4.0,10.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,16.0,44.0,0.2424242424325068
662.0,2.561826884823589,3.058466294913761,2.918234499139869,4.396165737284404,5.339723771192659,5.235889508477063,3.264110491522936,5.471779016954128,23.29684593644152,0.0,0.0,0.0,0.0,0.0,1.2641104915229362,0.0,2.264110491522936,1.492232044289293,7.433436389798171,11.018099338935787,27.22791181365136,0.0,1.0497545958833128,1.7865838301580217,0.9418439637798806,11.018099338935787,2.9052154067522977,0.0,0.0,7.079690369653579,24.86395342222605,74.07960461168221,46.20271490084037,13.463045970679634,7.654589153212479,6.336677800513027,0.0528220983045872,0.5282209830458724,0.5282209830458724,0.211288393218349,5.808456817467155,2.7770921437240377,14.255377445248442,12.250778814589356,1.0538008611765153,12.56771140441688,0.422576786436698,4.454920223051743,11.576570603048808,4.454920223051743,0.5282209830458724,0.736868271348992,1.934579675765871,0.0,11.101171718307524,0.1056441966091745,0.0528220983045872,0.1056441966091745,7.179190268471194,6.759254586949725,0.422576786436698,0.0528220983045872,0.1584662949137616,0.1056441966091745,12.260616776093212,0.5810430813504597,1.881757577461284,0.4753988847412851,2.512981652201101,1.987401774070458,0.211288393218349,4.296453928137981,0.5282209830458724,0.5282209830458724,0.2641104915229362,0.1056441966091745,0.1056441966091745,0.5810430813504597,0.2641104915229362,0.0528220983045872,0.211288393218349,0.0528220983045872,10.114748707108992,0.5282209830458724,4.824674911183854,4.824674911183854,3.7708740500073374,2.2515122655933943,3.612407755093576,0.1056441966091745,0.0528220983045872,1.7761133808521097,0.0528220983045872,1.934579675765871,0.0,0.0528220983045872,12.93746609254899,3.718051951702751,0.1584662949137616,0.0,3.823696148311925,0.422576786436698,1.670469184242935,3.5595856567889896,0.422576786436698,0.0,8.007146984755963,34.707394781223485,0.4464646463575941
278.0,2.444444444,2.2,2.555555556,5.5,4.0,3.0,4.0,2.5,20.73,0.0,0.0,0.0,0.0,2.0,8.0,37.0,23.0,2.525735294,544.0,1374.0,63.0,1.0,2.075546961,2.414973348,3.138302698,1375.0,4.0,0.0,3.0,43.7,18.69,70.8,42.41,7.88,4.44,2.62,0.28,0.48,0.63,0.43,3.44,5.67,10.97,6.63,2.48,6.78,0.86,5.38,13.04,2.9,1.47,2.31,1.85,0.48,4.23,0.11,0.07,0.44,6.51,3.96,2.55,0.39,0.91,0.44,11.19,1.41,0.87,1.05,2.13,1.23,0.46,2.45,2.35,2.31,0.99,0.43,0.75,2.08,0.83,0.48,0.19,0.69,16.32,2.11,7.02,7.24,1.52,1.95,1.74,0.7,0.79,0.44,0.18,0.86,0.31,0.27,13.51,3.0,1.68,0.06,1.36,7.62,1.33,0.19,2.93,0.45,6.96,39.56,0.3939393937823692
1833.0,1.777777778,2.7,2.222222222,5.0,5.5,7.0,4.5,3.0,20.28,0.0,0.0,0.0,0.0,5.0,28.0,52.0,36.0,4.577464789,213.0,975.0,151.0,0.0,1.826074803,2.305351369,2.990782692,979.0,0.0,0.0,1.0,16.63,18.5,74.95,48.1,12.42,8.19,2.61,1.55,1.54,1.7,0.79,4.24,5.51,14.81,9.38,2.89,9.23,1.42,4.8,10.95,4.74,1.96,2.08,3.03,0.56,9.32,0.22,0.14,0.58,7.52,4.78,2.7,0.29,1.19,0.49,14.27,1.65,1.16,2.36,2.46,1.67,0.42,3.34,2.9,2.07,1.01,0.57,0.39,2.01,0.76,0.36,0.71,0.27,11.52,1.62,5.52,4.63,1.56,1.92,2.0,0.24,0.66,0.29,0.17,0.84,0.16,0.35,7.1,1.26,1.59,0.08,0.9,2.03,0.48,0.31,3.43,0.2,6.5,24.32,0.2121212121625343
2345.0,1.333333333,2.6,3.111111111,6.0,6.0,5.5,4.0,1.0,15.95,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,108.0,1.0,1.812913357,2.352182518,2.899273187,793.0,1.0,1.0,1.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.0909090908099173
114.0,2.333333333,1.4631623414047574,3.349027870088631,5.58587491652882,3.1288123747932297,5.4141250834711805,3.5,5.08587491652882,26.09863346182317,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,141.68938793803295,0.0,2.5415668745123456,1.9915142832889232,3.673868741496599,4727.080951710014,360.16528288764505,1.0,22.939002003308325,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.545454545268595
198.0,2.777777778,3.1,3.444444444,5.5,6.0,3.0,6.0,5.5,16.09,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,1.429824561,114.0,163.0,160.0,1.0,1.982271233,2.472756449,2.235528447,172.0,32.0,0.0,1.0,21.27,20.89,63.24,36.52,8.97,5.84,3.17,0.55,1.06,0.78,0.27,3.13,5.09,10.5,5.92,2.98,6.62,0.43,3.17,9.64,3.17,1.02,1.76,2.43,0.2,6.23,0.16,0.12,0.47,6.58,5.37,1.21,0.16,0.43,0.24,10.11,1.41,0.86,0.78,1.8,1.02,0.24,2.55,2.35,2.31,0.9,0.71,0.63,3.25,0.98,0.47,0.9,1.18,11.36,1.57,4.98,4.74,1.06,1.61,3.1,0.59,1.1,0.35,0.08,0.63,0.08,0.12,9.64,2.51,4.9,0.08,1.37,2.08,1.49,0.2,3.02,0.67,15.01,41.85,0.4848484848650137
2306.0,1.555555556,2.4,2.333333333,5.5,4.5,4.0,5.0,3.0,34.15,0.0,0.0,0.0,0.0,7.0,30.0,35.0,32.0,9.913793103,58.0,575.0,117.0,1.0,1.826074803,2.365487985,2.731588765,539.0,2.0,0.0,0.0,119.85,17.1,74.86,46.74,13.58,9.34,3.19,0.75,3.4,1.13,0.86,4.24,5.14,15.18,9.55,2.69,9.25,2.1,3.49,9.02,4.39,2.14,1.82,1.21,0.01,11.25,1.14,0.04,0.67,6.78,5.48,1.31,0.27,0.17,0.28,12.97,1.74,1.05,2.27,2.27,0.94,0.7,2.66,2.73,2.23,1.13,0.75,0.3,1.17,0.38,0.3,0.13,0.39,10.58,1.56,4.05,5.11,1.75,1.31,0.97,0.27,1.05,0.27,0.08,1.74,0.38,0.35,12.1,1.82,1.17,0.0,2.21,2.49,0.27,0.09,1.87,0.17,12.92,35.3,0.1515151516225895
2497.0,2.333333333,3.6,2.444444444,6.5,5.0,6.0,4.0,1.5,13.23,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,2.25,32.0,72.0,34.0,1.0,0.954242509,2.222716471,1.86332286,73.0,1.0,0.0,0.0,7.97,15.59,64.07,35.2,9.38,7.31,4.63,0.37,1.58,0.61,0.12,2.07,4.75,9.26,6.33,1.58,6.33,0.49,4.51,8.77,1.46,1.58,1.71,1.71,0.37,8.4,0.49,1.1,0.61,7.31,5.85,1.34,0.12,1.1,0.12,9.01,1.34,0.49,0.61,2.68,0.37,0.73,1.34,1.83,1.83,0.85,0.73,0.24,1.34,0.61,0.24,0.37,0.37,12.06,0.73,5.24,5.97,0.85,1.71,1.95,1.95,0.49,0.24,0.24,2.07,0.12,0.0,15.1,2.44,5.12,0.12,0.49,2.31,0.85,0.0,3.53,1.34,19.73,52.5,0.3636363635123967
391.0,2.777777778,3.1,2.0,6.0,4.0,2.5,4.0,3.5,18.16,0.0,0.0,0.0,0.0,5.0,58.0,183.0,28.0,4.138504155,722.0,2988.0,71.0,0.0,2.123851641,2.442479769,3.474944335,2985.0,478.0,0.0,5.0,21.1,20.35,70.13,41.16,10.58,6.86,3.4,0.72,1.24,0.74,0.75,3.72,5.31,11.56,7.42,2.17,7.17,1.0,3.66,10.13,3.69,1.42,2.09,1.23,0.29,7.06,0.35,0.32,0.71,6.84,4.77,2.06,0.34,0.79,0.33,11.79,1.67,1.09,1.43,1.98,1.11,0.5,2.94,1.94,2.61,1.12,0.48,0.65,2.62,0.78,0.38,0.39,1.21,11.55,1.76,4.92,5.21,1.63,1.38,1.82,0.63,0.73,0.24,0.17,1.04,0.23,0.36,4.76,3.58,2.96,0.09,1.07,2.94,0.55,0.58,3.35,0.23,11.13,31.62,0.4848484848650137
1844.0,2.888888889,3.9,2.777777778,5.0,1.5,1.0,3.5,4.5,30.67,0.0,0.0,3.0,13.0,69.0,122.0,144.0,79.0,21.54666667,150.0,3232.0,41.0,0.0,1.255272505,1.986771734,3.785614525,6104.0,2.0,0.0,1.0,35.28,16.43,78.76,50.27,14.54,9.62,6.27,0.31,1.64,0.86,0.54,4.92,4.81,14.14,9.17,2.97,9.15,1.12,5.41,9.91,5.75,1.85,2.28,1.88,1.08,7.31,0.46,0.17,0.99,6.59,3.4,3.18,0.22,1.84,0.41,14.17,1.57,1.52,1.55,2.96,1.25,0.53,3.3,2.63,2.1,0.95,0.51,0.49,2.79,1.11,0.45,0.6,0.74,12.45,1.54,5.4,5.79,1.26,1.32,1.69,0.45,0.49,0.45,0.52,1.16,0.25,0.43,3.23,2.7,2.08,0.56,0.77,0.55,0.43,0.37,2.39,0.08,5.84,19.09,0.5151515151349861
2748.0,2.111111111,2.7,3.444444444,5.0,2.5,6.5,4.5,5.0,17.06,0.0,0.0,0.0,0.0,0.0,3.0,9.0,11.0,3.146341463,82.0,258.0,110.0,0.0,1.462397998,1.982271233,2.403120521,253.0,0.0,0.0,0.0,11.59,18.6,68.87,39.2,10.33,7.09,5.38,0.25,0.85,0.41,0.19,3.24,4.48,10.52,6.32,1.7,6.98,0.88,4.26,10.0,3.52,1.46,2.45,2.06,0.19,5.36,0.14,0.55,0.71,6.18,4.34,1.84,0.27,0.55,0.49,10.22,1.54,0.96,1.07,1.98,1.4,0.33,2.12,1.54,2.58,1.18,0.6,0.71,2.39,0.74,0.77,0.44,0.49,14.04,1.68,5.55,7.17,1.73,1.32,2.97,0.74,0.44,0.22,0.27,0.6,0.3,0.44,8.96,3.16,3.35,0.3,0.82,2.28,0.66,1.48,3.08,1.1,10.52,36.98,0.3030303029724518
721.0,2.555555556,3.1,3.555555556,4.5,5.5,4.5,2.0,5.0,22.35,0.0,0.0,0.0,0.0,1.0,4.0,2.0,24.0,1.709219858,141.0,241.0,65.0,1.0,1.414973348,1.875061263,2.382017043,241.0,0.0,0.0,0.0,28.15,20.15,77.22,45.78,12.28,8.43,5.21,0.56,1.93,0.3,0.43,3.85,5.61,13.71,8.5,2.46,9.06,0.93,4.32,10.79,4.81,1.99,1.99,1.66,1.23,6.84,0.23,0.17,0.96,6.27,3.78,2.49,0.37,1.23,0.33,13.11,2.26,1.33,1.26,1.83,1.03,0.63,3.35,2.62,2.66,1.06,0.33,1.06,3.95,1.39,0.66,1.29,0.9,14.21,1.69,5.94,6.71,1.53,1.76,2.26,0.23,0.63,0.6,0.2,0.7,0.17,0.27,16.7,2.03,1.59,0.23,1.53,1.93,0.43,0.27,5.08,0.6,6.97,37.98,0.4242424243250687
2485.0,2.381344757067287,2.96173366214899,2.7476012522691478,5.0,3.635794365924631,4.364205634075369,4.716051408518842,5.216051408518842,11.719001365827877,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,38.88925353339162,0.0,1.1590554368184396,1.6266046680365462,1.7226873536461311,72.66710424006995,1.0,1.0,0.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.3781818180424199
1936.0,2.111111111,2.8,2.333333333,5.5,1.0,2.5,5.5,4.0,11.22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.602059991,1.653212514,0.0,1.0,0.0,0.0,0.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.3030303029724518
1717.0,2.333333333,2.7947065212434827,2.8721756384204404,5.191736542561076,5.691736542561076,4.233053829755698,5.691736542561076,3.4173654256107557,24.779058434981344,0.0,0.0,0.0,2.0,11.165269148778489,27.09748446780128,55.93221531902279,48.84958074463355,5.52721245691403,211.19688925684864,1106.4047877646171,105.54874223390064,0.0,2.067577723133505,2.30345999767641,3.045414761435987,1110.8560455307163,51.52550723315954,0.0,1.616526914877849,14.695178259481752,18.40404787764617,71.11397619156189,41.92372463834202,12.252098188290145,8.139322153190228,3.4810778989637643,0.4618011904219052,2.8275017595558616,0.6602969978682407,0.7048095755292343,4.112776035099918,4.332162836150975,13.138682712805377,7.670994047890474,2.036778468097721,9.283176087253912,0.901207194685424,4.253324586188031,8.750548551088112,3.9229245340340384,1.8951904244707656,2.077223964900082,2.728560455307165,0.2938347308512214,9.725365164840792,0.2849580744633547,0.255338923404886,1.132098188290146,8.01987070427834,5.568515010658796,2.3728598861732086,0.3346610765951139,0.9124790372316772,0.3951904244707657,11.904512577660991,1.6578179606365633,1.3408263457438925,1.7422658904367272,2.182117391502607,1.1905939957364815,0.3808263457438924,2.3987089542412856,2.132414389370848,2.567753312775734,1.2194060042635186,0.742330538297557,0.5051904244707657,2.180677846809772,0.6939832297853419,0.4738347308512214,0.7631568840414494,0.3712071946854238,11.645061128749106,1.6294060042635186,4.274067080858632,5.9129437372465,1.2982634574389245,1.4708263457438924,1.6733245861880306,0.3090251553219871,0.4546610765951139,0.4333053829755698,0.1269916148926709,0.9454227744781768,0.2091736542561075,0.2308263457438924,9.197501759555864,2.3066562105995083,5.39430646908949,0.4469916148926709,1.3116526914877848,1.965571273412297,0.7638993787120513,1.2579472563582228,2.664938871250894,0.4142802276535826,13.12021314679495,39.96959482108044,0.545454545268595
1662.0,2.222222222,3.4,2.555555556,4.5,7.0,2.0,2.0,3.5,26.64,0.0,0.0,0.0,1.0,6.0,26.0,64.0,47.0,4.676855895,229.0,1071.0,0.0,0.0,1.301029996,1.113943352,3.025305865,1060.0,0.0,0.0,2.0,17.12,18.14,83.41,56.19,17.44,10.71,6.77,0.52,2.76,0.27,0.39,6.73,5.38,16.39,10.9,2.56,11.17,1.29,6.03,11.1,4.87,2.64,2.73,2.15,0.41,8.7,0.11,0.11,0.71,6.01,3.43,2.47,0.19,1.26,0.3,16.29,2.62,1.7,2.06,2.97,1.41,0.47,2.69,3.45,2.1,0.59,1.07,0.36,1.69,0.69,0.24,0.69,0.14,12.37,1.49,4.93,6.01,1.25,1.24,1.41,0.15,0.31,0.31,0.25,0.76,0.29,0.34,5.97,3.85,0.76,0.04,1.39,0.19,0.5,0.55,4.22,0.19,5.95,23.8,0.3333333332424242
2062.0,3.888888889,2.7,3.555555556,6.5,1.5,6.0,3.0,3.5,25.1,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,102.0,1.0,2.004321374,2.5132176,3.171433901,1484.0,27.0,1.0,1.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.7878787878374655
